Client,Warehouse,Product,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19
0,1,334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
0,1,875,4.0,1.0,2.0,4.0,5.0,3.0,2.0,6.0,1.0,9.0,0.0,1.0,2.0
0,1,895,3.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,3.0,6.0,1.0,1.0
0,1,1520,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
0,1,1931,4.0,24.0,4.0,1.0,3.0,0.0,3.0,1.0,1.0,16.0,4.0,6.0,3.0
0,1,2320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2510,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
0,1,2732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,3846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,4004,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
0,1,4075,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,4394,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,4462,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,5465,2.0,2.0,2.0,4.0,2.0,5.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0
0,1,5607,8.0,8.0,6.0,2.0,12.0,11.0,1.0,4.0,5.0,9.0,4.0,10.0,1.0
0,1,6039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,6131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,6345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,6602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,6694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,6762,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
0,1,7107,19.0,13.0,47.0,20.0,7.0,23.0,16.0,35.0,13.0,19.0,19.0,27.0,2.0
0,1,7133,8.0,4.0,17.0,1.0,0.0,5.0,7.0,6.0,0.0,4.0,1.0,3.0,1.0
0,1,7177,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0
0,1,7432,5.0,5.0,3.0,0.0,10.0,0.0,6.0,4.0,3.0,3.0,1.0,2.0,0.0
0,1,7758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,8041,4.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0
0,1,8804,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0,1,8952,4.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,2.0,0.0
0,1,9155,1.0,5.0,5.0,2.0,3.0,7.0,2.0,6.0,3.0,3.0,6.0,9.0,1.0
0,1,9506,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0
0,1,9523,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,3.0,4.0,3.0,0.0
0,1,9742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,10154,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
0,1,10185,27.0,9.0,25.0,15.0,22.0,23.0,5.0,19.0,21.0,30.0,7.0,10.0,15.0
0,1,10338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,10373,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
0,1,10510,3.0,6.0,4.0,3.0,1.0,5.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0
0,1,10784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
0,1,10847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,10931,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,10932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,11307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,11471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,12415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,13513,3.0,3.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
0,1,13698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,13910,27.0,5.0,20.0,10.0,6.0,15.0,1.0,10.0,14.0,7.0,15.0,5.0,1.0
0,1,13926,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,14332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
